0,0,3,10,6
0,0,3,10,6
0,0,3,10,6
0,0,3,10,6
0,0,3,10,6
0,0,3,9,6
0,0,3,10,6
0,0,3,9,6
0,0,3,10,6
0,0,3,10,6
0,0,3,9,6
0,0,3,8,6
0,0,3,9,6
0,0,3,8,6
0,0,3,8,6
0,0,3,8,6
0,0,3,8,6
0,0,3,8,6
0,0,3,7,6
0,0,3,7,6
0,0,3,7,6
0,0,3,6,6
0,0,3,10,6
0,0,3,5,6
0,0,3,5,6
0,0,4,10,6
0,0,4,10,6
0,0,4,10,6
0,0,4,10,6
0,0,3,10,6
0,0,4,10,6
0,0,4,10,6
0,0,4,10,6
0,0,4,9,6
0,0,4,9,6
0,0,4,9,6
0,0,4,10,6
0,0,4,8,6
0,0,4,9,6
0,0,4,9,6
0,0,4,10,6
0,0,4,8,6
0,0,4,8,6
0,0,4,8,6
0,0,4,8,6
0,0,4,9,6
0,0,4,8,6
0,0,4,8,6
0,0,4,8,6
0,0,4,8,6
0,0,4,8,6
0,0,4,8,6
0,0,4,7,6
0,0,4,7,6
0,0,4,7,6
0,0,4,8,6
0,0,4,7,6
0,0,4,6,6
0,0,4,6,6
0,0,4,7,6
0,0,4,6,6
0,0,4,6,6
0,0,4,6,6
0,0,4,7,6
0,0,4,6,6
0,0,4,6,6
0,0,4,7,6
0,0,4,6,6
0,0,4,6,6
0,0,4,7,6
0,0,4,5,6
0,0,4,5,6
0,0,4,5,6
0,0,4,6,6
0,0,4,6,6
0,0,4,5,6
0,0,4,6,6
0,0,4,6,6
0,0,4,6,6
0,0,4,7,6
0,0,4,8,6
0,0,4,8,6
0,0,4,9,6
0,0,3,10,6
0,0,3,10,6
0,0,3,10,6
0,0,3,6,6
0,0,3,7,6
0,0,3,7,6
0,0,3,8,6
0,0,3,8,6
0,0,3,10,6
0,0,3,10,6
0,0,2,10,6
0,0,2,6,6
0,0,2,6,6
0,0,2,6,6
0,0,2,7,6
0,0,2,8,6
0,0,2,7,6
0,0,2,8,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,1,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,10,6
0,0,2,5,6
0,0,1,10,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,8,6
0,0,1,7,6
0,0,1,7,6
0,0,1,8,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,9,6
0,0,2,8,6
0,0,2,9,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,8,6
0,0,2,9,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,9,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,9,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,10,6
0,0,1,5,6
0,0,1,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,6,6
0,0,1,5,6
0,0,1,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,1,10,6
0,0,2,5,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,9,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,8,6
0,0,2,7,6
0,0,2,8,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,6,6
0,0,2,6,6
0,0,2,6,6
0,0,2,7,6
0,0,2,7,6
0,0,2,6,6
0,0,2,7,6
0,0,2,8,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,8,6
0,0,2,7,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,7,6
0,0,2,7,6
0,0,2,8,6
0,0,2,8,6
0,0,2,7,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,7,6
0,0,2,8,6
0,0,2,7,6
0,0,2,7,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,8,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,8,6
0,0,2,8,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,9,6
0,0,2,8,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,9,6
0,0,2,9,6
0,0,2,10,6
0,0,2,9,6
0,0,2,9,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,10,6
0,0,1,10,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,5,6
0,0,1,6,6
0,0,1,6,6
0,0,1,5,6
0,0,1,6,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,2,5,6
0,0,1,10,6
0,0,1,5,6
0,0,1,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,9,6
0,0,2,8,6
0,0,2,10,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,9,6
0,0,2,8,6
0,0,2,9,6
0,0,2,9,6
0,0,2,8,6
0,0,2,9,6
0,0,2,10,6
0,0,2,8,6
0,0,2,10,6
0,0,2,8,6
0,0,2,9,6
0,0,2,9,6
0,0,2,8,6
0,0,2,9,6
0,0,2,9,6
0,0,1,10,6
0,0,2,10,6
0,0,2,8,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,9,6
0,0,2,9,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,10,6
0,0,2,5,6
0,0,1,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,6,6
0,0,1,10,6
0,0,1,5,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,10,6
0,0,1,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,2,6,6
0,0,2,10,6
0,0,1,10,6
0,0,1,10,6
0,0,2,5,6
0,0,1,10,6
0,0,1,5,6
0,0,1,10,6
0,0,1,5,6
0,0,1,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,2,5,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,2,10,6
0,0,1,10,6
0,0,2,5,6
0,0,1,10,6
0,0,2,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,2,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,1,10,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,6,6
0,0,1,6,6
0,0,1,5,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,5,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,1,6,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,1,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,6,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,6,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,1,10,6
0,0,0,10,6
0,0,1,5,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,0,10,6
0,0,1,5,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,5,6
0,0,0,10,6
0,0,1,5,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,8,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,5,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,5,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,8,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,5,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,8,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,7,6
0,0,1,6,6
0,0,1,8,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,7,6
0,0,1,7,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,1,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
1,0,0,6,7
0,0,0,8,6
0,0,0,6,6
0,0,0,7,6
0,0,0,6,6
0,0,0,7,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,7,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,0,5,6
0,0,0,10,6
0,0,0,5,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,6,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
