1,135542615,7,8
0,0,2,8,11
0,0,1,8,11
0,0,1,10,11
0,0,1,10,11
0,0,1,10,11
0,0,1,10,11
0,0,1,10,11
0,0,1,10,11
0,0,1,10,11
0,0,1,10,11
0,0,1,10,11
0,0,1,7,11
0,0,1,10,11
0,0,1,10,11
0,0,1,5,11
0,0,1,6,11
0,0,1,7,11
0,0,1,7,11
0,0,1,7,11
0,0,1,7,11
0,0,1,8,11
0,0,1,8,11
0,0,1,8,11
0,0,1,8,11
0,0,0,9,11
0,0,1,9,11
0,0,0,9,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,11,11
0,0,0,10,11
0,0,0,10,11
0,0,0,5,11
0,0,0,10,11
0,0,0,11,11
0,0,0,11,11
0,0,0,5,11
0,0,0,10,11
0,0,0,5,11
0,0,0,11,11
0,0,0,11,11
0,0,0,11,11
0,0,0,5,11
0,0,0,10,11
0,0,0,10,11
0,0,0,11,11
0,0,0,5,11
0,0,0,10,11
0,0,0,10,11
0,0,0,5,11
1,0,0,11,10
0,0,0,6,11
1,0,0,11,5
0,0,0,6,11
1,0,0,11,10
0,0,0,5,11
1,0,0,11,5
0,0,0,6,11
0,0,0,10,11
1,0,0,11,10
0,0,0,6,11
0,0,0,5,11
0,0,0,10,11
0,0,0,11,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,9,11
0,0,0,9,11
0,0,1,9,11
0,0,0,9,11
0,0,1,10,11
0,0,0,8,11
0,0,1,10,11
0,0,0,9,11
0,0,1,10,11
0,0,0,8,11
0,0,1,10,11
0,0,1,8,11
0,0,1,8,11
0,0,1,8,11
0,0,1,9,11
0,0,1,9,11
0,0,1,8,11
0,0,0,8,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,9,11
0,0,1,9,11
0,0,1,8,11
0,0,0,9,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,9,11
0,0,0,10,11
0,0,0,10,11
0,0,1,10,11
0,0,0,9,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
1,0,0,11,10
0,0,0,6,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
1,0,0,11,10
0,0,0,5,11
1,0,0,11,10
1,0,0,11,6
0,0,0,6,11
0,0,0,11,11
0,0,0,5,11
0,0,0,11,11
0,0,0,10,11
1,0,0,11,10
0,0,0,6,11
0,0,0,5,11
0,0,0,5,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,5,11
0,0,0,11,11
0,0,0,10,11
0,0,0,11,11
0,0,0,11,11
0,0,0,5,11
0,0,0,5,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,11,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
1,0,0,11,11
0,0,0,5,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,11,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
1,0,0,11,10
1,0,0,11,6
0,0,0,6,11
0,0,0,11,11
0,0,0,10,11
0,0,0,11,11
1,0,0,11,11
0,0,0,5,11
0,0,0,10,11
0,0,0,11,11
1,0,0,11,11
0,0,0,6,11
0,0,0,10,11
1,0,0,11,10
1,0,0,11,6
1,0,0,11,6
1,0,0,11,5
1,0,0,11,6
0,0,0,6,11
1,0,0,11,10
1,0,0,11,6
1,0,0,11,6
0,0,0,5,11
0,0,0,11,11
1,0,0,11,11
1,0,0,11,6
0,0,0,7,11
1,0,0,11,11
1,0,0,11,7
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,5
1,0,0,11,7
0,0,0,7,11
1,0,0,11,5
1,0,0,11,6
1,0,0,11,6
1,0,0,11,6
0,0,0,6,11
0,0,0,10,11
0,0,0,5,11
0,0,0,11,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,11,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
1,0,0,11,10
1,0,0,11,5
0,0,0,6,11
0,0,0,5,11
0,0,0,5,11
1,0,0,11,5
0,0,0,7,11
0,0,0,11,11
1,0,0,11,5
1,0,0,11,6
1,0,0,11,5
1,0,0,11,6
1,0,0,11,6
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,6
1,0,0,11,6
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,1,11,8
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,1,11,8
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,1,11,9
1,0,1,11,9
1,0,0,11,10
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,8
1,0,0,11,9
1,0,1,11,8
1,0,1,11,9
1,0,1,11,10
1,0,0,11,9
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,1,11,8
1,0,0,11,10
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,1,11,9
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,0,11,9
1,0,1,11,8
1,0,1,11,10
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,1,11,8
1,0,0,11,10
1,0,1,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,1,11,9
1,0,0,11,10
1,0,1,11,8
1,0,0,11,10
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,7
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,1,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,8
1,0,1,11,8
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,1,11,8
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,1,11,8
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,7
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,1,11,8
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,8
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,0,11,9
1,0,0,11,9
1,0,1,11,8
1,0,1,11,9
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,0,11,8
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,1,11,8
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
0,0,0,6,11
0,0,0,5,11
1,0,0,11,5
1,0,0,11,6
1,0,0,11,7
1,0,0,11,6
1,0,0,11,6
1,0,0,11,6
1,0,0,11,6
0,0,0,7,11
0,0,0,5,11
0,0,0,5,11
1,0,0,11,11
0,0,0,6,11
1,0,0,11,5
0,0,0,7,11
0,0,0,10,11
0,0,0,5,11
0,0,0,11,11
0,0,0,10,11
1,0,0,11,11
1,0,0,11,5
1,0,0,11,5
0,0,0,6,11
0,0,0,10,11
1,0,0,11,5
0,0,0,6,11
0,0,0,10,11
0,0,0,5,11
1,0,0,11,5
0,0,0,5,11
0,0,0,5,11
0,0,0,10,11
0,0,0,10,11
0,0,0,11,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,1,10,11
0,0,0,8,11
0,0,0,9,11
0,0,0,10,11
0,0,0,9,11
0,0,0,10,11
0,0,0,10,11
0,0,0,9,11
0,0,1,10,11
0,0,0,8,11
0,0,0,10,11
0,0,1,9,11
0,0,1,8,11
0,0,1,9,11
0,0,1,9,11
0,0,1,8,11
0,0,1,8,11
0,0,1,8,11
0,0,0,8,11
0,0,0,9,11
0,0,1,10,11
0,0,0,8,11
0,0,0,9,11
0,0,0,10,11
0,0,1,9,11
0,0,1,9,11
0,0,0,9,11
0,0,1,9,11
0,0,1,8,11
0,0,0,9,11
0,0,1,9,11
0,0,0,9,11
0,0,0,10,11
0,0,0,9,11
0,0,1,10,11
0,0,0,9,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,9,11
0,0,0,9,11
0,0,0,10,11
0,0,0,10,11
0,0,1,9,11
0,0,0,8,11
0,0,0,10,11
0,0,0,9,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,10,11
0,0,0,11,11
0,0,0,10,11
0,0,0,11,11
0,0,0,11,11
0,0,0,10,11
1,0,0,11,10
0,0,0,6,11
0,0,0,5,11
0,0,0,10,11
1,0,0,11,10
0,0,0,6,11
1,0,0,11,5
1,0,0,11,6
1,0,0,11,6
1,0,0,11,6
1,0,0,11,7
1,0,0,11,6
1,0,0,11,7
1,0,0,11,6
1,0,0,11,6
1,0,0,11,6
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,1,11,8
1,0,0,11,10
1,0,1,11,8
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,7
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,1,11,8
1,0,0,11,10
1,0,0,11,9
1,0,1,11,9
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,1,11,8
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,1,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,9
1,0,0,11,9
1,0,1,11,8
1,0,0,11,9
1,0,0,11,9
1,0,1,11,8
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,9
1,0,0,11,10
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,1,11,8
1,0,0,11,10
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,1,11,8
1,0,0,11,10
1,0,0,11,8
1,0,0,11,9
1,0,1,11,8
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,9
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,1,11,8
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,0,11,10
1,0,0,11,9
1,0,1,11,9
1,0,1,11,9
1,0,0,11,10
1,0,1,11,8
1,0,0,11,10
1,0,0,11,9
1,0,1,11,8
1,0,0,11,9
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,9
1,0,0,11,8
1,0,1,11,9
1,0,0,11,9
1,0,0,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,1,11,9
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,1,11,10
1,0,0,11,10
1,0,0,11,8
1,0,1,11,8
1,0,0,11,9
1,0,1,11,9
1,0,0,11,10
1,0,1,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,9
1,0,1,11,10
1,0,1,11,9
1,0,0,11,9
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,7
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
1,0,0,11,8
