00,1,4,9
0,0,9,6,9
0,0,9,1,9
0,0,9,2,9
0,0,9,4,9
0,0,9,4,9
0,0,8,5,9
0,0,8,6,9
0,0,8,5,9
0,0,8,6,9
0,0,8,6,9
0,0,8,1,9
0,0,8,6,9
0,0,8,2,9
0,0,8,3,9
0,0,8,4,9
0,0,8,4,9
0,0,8,4,9
0,0,7,5,9
0,0,7,5,9
0,0,7,6,9
0,0,7,6,9
0,0,7,6,9
0,0,7,2,9
0,0,7,2,9
0,0,7,3,9
0,0,7,3,9
0,0,7,4,9
0,0,7,4,9
0,0,7,4,9
0,0,7,5,9
0,0,6,5,9
0,0,6,5,9
0,0,6,5,9
0,0,6,5,9
0,0,7,5,9
0,0,6,5,9
0,0,6,6,9
0,0,6,1,9
0,0,6,7,9
0,0,6,1,9
0,0,6,2,9
0,0,6,3,9
0,0,6,3,9
0,0,6,4,9
0,0,6,4,9
0,0,6,4,9
0,0,6,4,9
0,0,5,5,9
0,0,5,5,9
0,0,5,5,9
0,0,5,5,9
0,0,5,6,9
0,0,5,5,9
0,0,5,6,9
0,0,5,6,9
0,0,5,6,9
0,0,5,1,9
0,0,5,6,9
0,0,5,6,9
0,0,5,6,9
0,0,5,1,9
0,0,5,2,9
0,0,5,2,9
0,0,5,2,9
0,0,5,2,9
0,0,5,1,9
0,0,5,2,9
0,0,5,3,9
0,0,5,4,9
0,0,5,4,9
0,0,5,4,9
0,0,5,4,9
0,0,5,4,9
0,0,5,4,9
0,0,5,4,9
0,0,5,5,9
0,0,4,4,9
0,0,5,5,9
0,0,4,5,9
0,0,5,5,9
0,0,5,5,9
0,0,5,5,9
0,0,4,5,9
0,0,4,6,9
0,0,4,6,9
0,0,4,7,9
0,0,4,5,9
0,0,4,6,9
0,0,4,7,9
0,0,4,6,9
0,0,4,6,9
0,0,4,6,9
0,0,4,7,9
0,0,4,6,9
0,0,4,6,9
0,0,4,1,9
0,0,4,6,9
0,0,4,6,9
0,0,4,6,9
0,0,4,6,9
0,0,4,6,9
0,0,4,6,9
0,0,4,6,9
0,0,4,7,9
0,0,4,1,9
0,0,4,1,9
0,0,4,1,9
0,0,4,6,9
0,0,4,2,9
0,0,4,3,9
0,0,4,3,9
0,0,4,3,9
0,0,4,4,9
0,0,3,5,9
0,0,3,6,9
0,0,3,1,9
0,0,3,2,9
0,0,3,4,9
0,0,2,4,9
0,0,2,5,9
0,0,2,6,9
0,0,2,6,9
0,0,2,2,9
0,0,2,4,9
0,0,2,4,9
0,0,1,5,9
0,0,1,5,9
0,0,1,1,9
0,0,1,2,9
0,0,1,3,9
0,0,1,4,9
0,0,1,4,9
0,0,1,4,9
0,0,0,5,9
0,0,0,5,9
0,0,0,1,9
0,0,0,6,9
0,0,0,6,9
0,0,0,2,9
0,0,0,4,9
0,0,0,3,9
0,0,0,4,9
1,0,0,9,4
1,0,0,9,5
1,0,0,9,5
1,0,0,9,5
1,0,1,9,5
1,0,0,9,6
1,0,1,9,5
1,0,0,9,6
1,0,1,9,5
1,0,1,9,7
1,0,1,9,6
1,0,1,9,2
1,0,1,9,2
1,0,1,9,1
1,0,1,9,2
1,0,1,9,2
1,0,1,9,1
1,0,1,9,1
1,0,1,9,1
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,1
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,4
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,6
1,0,2,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,2,9,5
1,0,1,9,6
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,1
1,0,1,9,2
1,0,1,9,1
1,0,1,9,4
1,0,1,9,2
1,0,1,9,7
1,0,1,9,6
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,1
1,0,1,9,6
1,0,1,9,1
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,1
1,0,1,9,1
1,0,1,9,6
1,0,1,9,7
1,0,1,9,7
1,0,1,9,6
1,0,1,9,6
1,0,1,9,1
1,0,1,9,1
1,0,1,9,6
1,0,0,9,6
1,0,1,9,6
1,0,1,9,7
1,0,1,9,7
1,0,1,9,6
1,0,1,9,6
1,0,1,9,1
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,1
1,0,0,9,6
1,0,0,9,5
1,0,1,9,5
1,0,1,9,6
1,0,0,9,7
1,0,1,9,5
1,0,0,9,6
1,0,0,9,5
1,0,1,9,5
1,0,1,9,6
1,0,0,9,6
1,0,0,9,5
1,0,0,9,6
1,0,0,9,6
1,0,0,9,5
1,0,0,9,5
1,0,1,9,5
1,0,1,9,6
1,0,0,9,6
1,0,1,9,5
1,0,0,9,6
1,0,1,9,6
1,0,1,9,6
1,0,0,9,6
1,0,1,9,5
1,0,0,9,6
1,0,1,9,5
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,7
1,0,0,9,1
1,0,0,9,6
1,0,1,9,5
1,0,1,9,6
1,0,0,9,6
1,0,0,9,6
1,0,1,9,5
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,0,9,7
1,0,0,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,1
1,0,1,9,6
1,0,1,9,7
1,0,1,9,7
1,0,1,9,6
1,0,1,9,6
1,0,1,9,1
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,0,9,6
1,0,1,9,6
1,0,0,9,6
1,0,1,9,5
1,0,0,9,6
1,0,0,9,5
1,0,0,9,6
1,0,0,9,5
1,0,0,9,5
1,0,0,9,6
1,0,1,9,5
1,0,1,9,6
1,0,1,9,6
1,0,0,9,6
1,0,0,9,6
1,0,1,9,5
1,0,1,9,6
1,0,1,9,6
1,0,1,9,1
1,0,1,9,6
1,0,1,9,6
1,0,1,9,7
1,0,1,9,6
1,0,1,9,6
1,0,1,9,1
1,0,1,9,6
1,0,1,9,6
1,0,1,9,2
1,0,1,9,1
1,0,1,9,2
1,0,1,9,7
1,0,1,9,6
1,0,1,9,6
1,0,1,9,2
1,0,1,9,7
1,0,1,9,2
1,0,1,9,3
1,0,1,9,1
1,0,1,9,6
1,0,1,9,6
1,0,1,9,6
1,0,1,9,1
1,0,1,9,2
1,0,1,9,1
1,0,1,9,1
1,0,1,9,2
1,0,1,9,1
1,0,1,9,2
1,0,1,9,1
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,7
1,0,1,9,2
1,0,1,9,2
1,0,1,9,1
1,0,1,9,7
1,0,1,9,2
1,0,1,9,6
1,0,1,9,1
1,0,1,9,1
1,0,1,9,1
1,0,1,9,6
1,0,1,9,1
1,0,1,9,2
1,0,1,9,2
1,0,1,9,1
1,0,1,9,1
1,0,1,9,1
1,0,1,9,2
1,0,1,9,2
1,0,1,9,1
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,4
1,0,1,9,2
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,4
1,0,1,9,1
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,1
1,0,1,9,4
1,0,1,9,2
1,0,1,9,3
1,0,1,9,7
1,0,1,9,2
1,0,1,9,1
1,0,1,9,3
1,0,1,9,1
1,0,1,9,7
1,0,1,9,3
1,0,1,9,6
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,1
1,0,1,9,2
1,0,1,9,2
1,0,1,9,6
1,0,1,9,3
1,0,1,9,2
1,0,1,9,4
1,0,1,9,1
1,0,1,9,2
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,1
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,6
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,1
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,2
1,0,1,9,2
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,2
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,2
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,3
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,2,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,1,9,6
1,0,1,9,5
1,0,2,9,4
1,0,2,9,5
1,0,1,9,5
1,0,2,9,5
1,0,2,9,5
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,2
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,2,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,2,9,4
1,0,2,9,6
1,0,2,9,6
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,2,9,5
1,0,1,9,6
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,2,9,5
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,5
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,5
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
1,0,1,9,4
