1,9,8
1,0,1,9,9
1,0,1,9,8
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,8
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,8
1,0,1,9,9
0,0,1,8,9
1,0,1,9,7
1,0,1,9,10
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,8
0,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,8
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
0,0,1,8,9
1,0,1,9,7
1,0,1,9,8
1,0,1,9,8
0,0,1,8,9
0,0,1,8,9
1,0,1,9,8
1,0,1,9,8
0,0,1,8,9
1,0,1,9,7
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,2,9,11
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,2,9,11
1,0,1,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,12
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,2,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,11
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,7,9
0,0,1,8,9
0,0,1,6,9
0,0,1,7,9
1,0,1,9,8
0,0,1,8,9
0,0,1,7,9
0,0,1,7,9
0,0,1,7,9
0,0,1,7,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,12
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,2,9,11
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,1,9,11
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,8
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
0,0,1,10,9
1,0,1,9,8
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
0,0,1,8,9
0,0,1,7,9
1,0,1,9,7
0,0,1,8,9
0,0,1,8,9
0,0,1,8,9
0,0,1,7,9
0,0,1,7,9
0,0,1,7,9
0,0,1,8,9
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,8
1,0,1,9,10
1,0,2,9,9
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,2,9,10
1,0,1,9,11
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,8
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
0,0,1,9,9
0,0,1,7,9
0,0,1,8,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,10
0,0,1,8,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
0,0,1,8,9
1,0,1,9,8
0,0,1,8,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,8
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,8
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,2,9,10
1,0,1,9,11
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,1,9,10
1,0,2,9,10
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,2,9,11
1,0,1,9,11
1,0,2,9,10
1,0,2,9,11
1,0,1,9,11
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
1,0,1,9,10
1,0,1,9,9
1,0,1,9,10
1,0,1,9,10
