045059122,0,12
0,0,1,12,6
0,0,1,12,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,8,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,0,8,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,8,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,8,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,12,6
0,0,1,12,6
0,0,1,13,6
0,0,1,8,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,8,6
0,0,1,12,6
0,0,1,13,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,12,6
0,0,1,13,6
0,0,1,13,6
0,0,1,8,6
0,0,1,8,6
0,0,1,12,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,13,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,12,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,13,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,8,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,8,6
0,0,0,11,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,12,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,13,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,10,6
0,0,1,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,0,9,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,8,6
0,0,1,10,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,11,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,9,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,1,8,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,0,8,6
0,0,1,10,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,0,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,0,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,0,9,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,0,8,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,1,8,6
0,0,0,9,6
0,0,1,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,1,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,8,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,0,8,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,9,6
0,0,1,9,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,11,6
0,0,1,11,6
