1145651999,0,0
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,10,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,10,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,10,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,10,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,10,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,10,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,0,10,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,1,11,8
0,0,1,8,8
0,0,1,8,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,10,8
0,0,0,8,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,12,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,11,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,10,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,10,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,10,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,10,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,11,8
0,0,0,11,8
0,0,0,10,8
0,0,0,11,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,10,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,10,8
0,0,1,10,8
0,0,0,8,8
0,0,1,10,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,11,8
0,0,0,10,8
0,0,0,10,8
0,0,0,11,8
0,0,0,10,8
0,0,0,11,8
0,0,0,12,8
0,0,0,11,8
0,0,0,11,8
0,0,0,12,8
0,0,0,12,8
0,0,0,10,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,11,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,11,8
0,0,0,11,8
0,0,0,10,8
0,0,0,10,8
0,0,0,11,8
0,0,0,11,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,10,8
0,0,0,9,8
0,0,1,9,8
0,0,0,9,8
0,0,0,10,8
0,0,0,9,8
0,0,0,9,8
0,0,1,10,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,10,8
0,0,1,10,8
0,0,0,9,8
0,0,1,10,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,1,9,8
0,0,0,8,8
0,0,0,9,8
0,0,1,9,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,1,9,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,1,8,8
0,0,0,8,8
0,0,0,9,8
0,0,0,9,8
0,0,0,9,8
