1,2723,10,0
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,3,10,10
0,0,2,9,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,3,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,11,10
0,0,2,11,10
0,0,2,11,10
0,0,2,11,10
0,0,2,11,10
0,0,2,7,10
0,0,2,11,10
0,0,2,7,10
0,0,2,7,10
0,0,2,7,10
0,0,2,7,10
0,0,2,8,10
0,0,2,7,10
0,0,2,8,10
0,0,2,9,10
0,0,2,8,10
0,0,2,9,10
0,0,1,9,10
0,0,1,10,10
0,0,1,10,10
0,0,1,10,10
0,0,1,10,10
0,0,1,10,10
0,0,1,10,10
0,0,1,11,10
0,0,1,11,10
0,0,1,11,10
0,0,1,11,10
0,0,1,11,10
0,0,1,11,10
0,0,1,7,10
0,0,1,7,10
0,0,1,7,10
0,0,1,7,10
0,0,1,8,10
0,0,1,7,10
0,0,1,8,10
0,0,1,7,10
0,0,1,8,10
0,0,1,7,10
0,0,1,8,10
0,0,1,8,10
0,0,1,9,10
0,0,1,8,10
0,0,1,9,10
0,0,1,8,10
0,0,1,10,10
0,0,1,9,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,11,10
0,0,0,10,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,12,10
0,0,0,7,10
0,0,0,7,10
0,0,0,11,10
0,0,0,7,10
0,0,0,11,10
0,0,0,11,10
0,0,0,12,10
0,0,0,11,10
0,0,0,7,10
0,0,0,11,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,10,10
0,0,0,11,10
0,0,0,10,10
0,0,0,10,10
0,0,0,11,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,1,10,10
0,0,1,10,10
0,0,0,10,10
0,0,1,10,10
0,0,0,9,10
0,0,0,10,10
0,0,1,10,10
0,0,1,9,10
0,0,1,9,10
0,0,1,9,10
0,0,0,9,10
0,0,1,10,10
0,0,0,9,10
0,0,0,10,10
0,0,1,10,10
0,0,0,9,10
0,0,0,10,10
0,0,1,10,10
0,0,0,9,10
0,0,1,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,10,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,12,10
0,0,0,7,10
0,0,0,12,10
0,0,0,11,10
0,0,0,7,10
0,0,0,7,10
0,0,0,7,10
0,0,0,7,10
1,0,0,10,12
1,0,0,10,8
0,0,0,8,10
0,0,0,7,10
1,0,0,10,7
1,0,0,10,8
1,0,0,10,8
0,0,0,9,10
0,0,0,7,10
1,0,0,10,7
0,0,0,8,10
1,0,0,10,7
1,0,0,10,8
1,0,0,10,8
1,0,0,10,9
1,0,0,10,8
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,8
1,0,0,10,8
1,0,0,10,8
0,0,0,8,10
0,0,0,7,10
0,0,0,7,10
1,0,0,10,7
0,0,0,8,10
0,0,0,7,10
0,0,0,10,10
0,0,0,12,10
0,0,0,7,10
0,0,0,11,10
0,0,0,11,10
0,0,0,12,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,10,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,11,10
0,0,0,7,10
0,0,0,7,10
0,0,0,11,10
0,0,0,11,10
0,0,0,7,10
0,0,0,11,10
0,0,0,7,10
1,0,0,10,7
1,0,0,10,8
0,0,0,7,10
0,0,0,7,10
1,0,0,10,7
1,0,0,10,8
1,0,0,10,8
1,0,0,10,8
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,8
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,8
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,8
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,7
1,0,1,10,11
1,0,1,10,11
1,0,1,10,12
1,0,1,10,11
1,0,1,10,12
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,12
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,8
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,8
1,0,0,10,8
1,0,0,10,8
1,0,0,10,9
1,0,0,10,8
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,1,10,9
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,12
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,8
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,8
1,0,0,10,8
1,0,0,10,9
1,0,0,10,8
1,0,0,10,8
1,0,0,10,9
1,0,0,10,8
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,1,10,9
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,7
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,12
1,0,1,10,12
1,0,1,10,7
1,0,1,10,7
1,0,1,10,7
1,0,1,10,7
1,0,1,10,7
1,0,1,10,9
1,0,1,10,8
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,9
1,0,2,10,10
1,0,1,10,10
1,0,1,10,9
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,10
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,8
1,0,1,10,8
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,2,10,9
1,0,1,10,10
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,8
1,0,1,10,8
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,8
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,8
1,0,1,10,7
1,0,1,10,9
1,0,1,10,8
1,0,1,10,8
1,0,1,10,8
1,0,1,10,9
1,0,1,10,8
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,9
1,0,1,10,8
1,0,1,10,7
1,0,1,10,8
1,0,1,10,8
1,0,1,10,7
1,0,1,10,8
1,0,1,10,7
1,0,1,10,9
1,0,1,10,9
1,0,1,10,7
1,0,1,10,8
1,0,1,10,8
1,0,1,10,8
1,0,1,10,8
1,0,1,10,7
1,0,1,10,7
1,0,1,10,7
1,0,1,10,12
1,0,1,10,7
1,0,1,10,8
1,0,1,10,7
1,0,1,10,7
1,0,1,10,7
1,0,1,10,11
1,0,1,10,7
1,0,1,10,11
1,0,1,10,12
1,0,1,10,7
1,0,1,10,7
1,0,1,10,7
1,0,1,10,7
1,0,1,10,11
1,0,1,10,7
1,0,1,10,11
1,0,1,10,11
1,0,1,10,7
1,0,1,10,11
1,0,1,10,11
1,0,1,10,7
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,7
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,8
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,8
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,10
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,1,10,9
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,8
1,0,0,10,8
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,8
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,9
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,8
1,0,0,10,9
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,12
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,11
1,0,1,10,11
1,0,1,10,10
1,0,1,10,7
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,11
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,9
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,10
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,0,10,9
1,0,1,10,9
1,0,1,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,10
1,0,0,10,9
1,0,0,10,10
1,0,0,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,0,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
1,0,1,10,10
