1,12,6
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,1,4,12
0,0,1,4,12
0,0,0,3,12
0,0,1,4,12
0,0,1,3,12
0,0,1,4,12
0,0,1,4,12
0,0,1,3,12
0,0,1,3,12
0,0,1,4,12
0,0,1,4,12
0,0,1,3,12
0,0,1,3,12
0,0,1,4,12
0,0,1,2,12
0,0,1,4,12
0,0,1,4,12
0,0,1,3,12
0,0,1,3,12
0,0,1,4,12
0,0,1,4,12
0,0,1,4,12
0,0,1,4,12
0,0,0,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,4,12
0,0,1,4,12
0,0,0,4,12
0,0,1,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,1,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,5,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,6,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,4,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,4,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,4,12
0,0,0,5,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,4,12
0,0,0,5,12
0,0,0,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,5,12
0,0,1,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,1,4,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,4,12
0,0,0,5,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,1,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,4,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,5,12
0,0,0,4,12
0,0,0,4,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,4,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,5,12
0,0,0,6,12
0,0,0,6,12
0,0,0,5,12
0,0,0,6,12
0,0,0,5,12
0,0,0,2,12
0,0,0,6,12
0,0,0,6,12
0,0,0,2,12
0,0,0,7,12
0,0,0,6,12
0,0,0,2,12
1,0,0,12,6
0,0,0,4,12
0,0,0,6,12
0,0,0,7,12
0,0,0,1,12
0,0,0,7,12
0,0,0,1,12
0,0,0,6,12
0,0,0,7,12
0,0,0,3,12
0,0,0,1,12
0,0,0,2,12
0,0,0,2,12
0,0,0,6,12
0,0,0,2,12
0,0,0,1,12
1,0,0,12,2
0,0,0,4,12
0,0,0,3,12
0,0,0,2,12
0,0,0,2,12
0,0,0,1,12
0,0,0,2,12
0,0,0,3,12
1,0,0,12,3
1,0,0,12,4
1,0,0,12,4
0,0,0,3,12
0,0,0,3,12
1,0,0,12,2
0,0,0,4,12
1,0,0,12,2
0,0,0,4,12
1,0,0,12,3
1,0,0,12,4
1,0,0,12,4
1,0,0,12,4
1,0,0,12,4
1,0,0,12,4
1,0,0,12,4
1,0,1,12,4
1,0,1,12,5
1,0,0,12,5
1,0,1,12,4
1,0,1,12,6
1,0,1,12,5
1,0,1,12,7
1,0,1,12,7
1,0,1,12,7
1,0,1,12,6
1,0,1,12,1
1,0,1,12,2
1,0,1,12,2
1,0,1,12,2
1,0,1,12,3
1,0,1,12,3
1,0,1,12,3
1,0,1,12,3
1,0,1,12,3
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,1,12,5
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,2
1,0,1,12,2
1,0,1,12,3
1,0,1,12,3
1,0,1,12,3
1,0,1,12,3
1,0,1,12,3
1,0,1,12,3
1,0,1,12,3
1,0,1,12,4
1,0,1,12,2
1,0,1,12,1
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,3
1,0,1,12,4
1,0,1,12,2
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,3
1,0,1,12,3
1,0,1,12,4
1,0,1,12,3
1,0,1,12,4
1,0,1,12,4
1,0,1,12,2
1,0,1,12,4
1,0,1,12,3
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,1,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,3
1,0,1,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,3
1,0,2,12,4
1,0,1,12,4
1,0,2,12,3
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,5
1,0,1,12,4
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,5
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,1,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,1,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,1
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,1
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,1
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,1
1,0,2,12,5
1,0,2,12,6
1,0,2,12,7
1,0,2,12,5
1,0,2,12,6
1,0,2,12,7
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,6
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,6
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,1,12,4
1,0,1,12,4
1,0,1,12,4
1,0,2,12,4
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,2,12,5
1,0,2,12,4
1,0,2,12,4
1,0,2,12,5
1,0,1,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
1,0,2,12,4
