0,0,2,7,6
0,0,2,7,6
0,0,2,7,6
0,0,2,8,6
0,0,2,2,6
0,0,2,2,6
0,0,2,3,6
0,0,2,4,6
0,0,2,4,6
0,0,2,4,6
0,0,2,4,6
0,0,2,4,6
0,0,2,4,6
0,0,1,5,6
0,0,2,6,6
0,0,1,5,6
0,0,1,7,6
0,0,1,6,6
0,0,1,5,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,7,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,6,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,7,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,7,6
0,0,1,3,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,2,6
0,0,1,8,6
0,0,1,3,6
0,0,1,2,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,0,4,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,1,7,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,6,6
0,0,1,6,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,4,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,7,6
0,0,0,6,6
0,0,0,6,6
0,0,1,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,7,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,0,5,6
0,0,1,6,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,7,6
0,0,0,5,6
0,0,0,6,6
0,0,1,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,7,6
0,0,0,8,6
0,0,0,6,6
0,0,0,7,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,7,6
0,0,1,5,6
0,0,0,5,6
0,0,1,6,6
0,0,1,5,6
0,0,0,5,6
0,0,1,6,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,3,6
0,0,1,5,6
0,0,1,3,6
0,0,1,5,6
0,0,1,4,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,4,6
0,0,1,2,6
0,0,1,3,6
0,0,1,4,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,4,6
0,0,1,3,6
0,0,1,3,6
0,0,1,4,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,3,6
0,0,1,4,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,7,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,7,6
0,0,0,6,6
0,0,0,6,6
0,0,0,7,6
0,0,0,6,6
0,0,0,6,6
0,0,0,7,6
0,0,0,7,6
0,0,1,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,7,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,1,6,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,0,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,3,6
0,0,1,4,6
0,0,1,3,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,0,5,6
0,0,1,6,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,3,6
0,0,1,3,6
0,0,1,4,6
0,0,1,4,6
0,0,1,3,6
0,0,1,2,6
0,0,1,4,6
0,0,1,3,6
0,0,1,3,6
0,0,1,4,6
0,0,1,3,6
0,0,1,4,6
0,0,1,3,6
0,0,1,4,6
0,0,1,3,6
0,0,1,2,6
0,0,1,3,6
0,0,1,3,6
0,0,1,2,6
0,0,1,2,6
0,0,1,3,6
0,0,1,3,6
0,0,1,2,6
0,0,1,8,6
0,0,1,2,6
0,0,1,2,6
0,0,1,8,6
0,0,1,2,6
0,0,1,2,6
0,0,1,2,6
0,0,1,2,6
0,0,1,2,6
0,0,1,2,6
0,0,1,2,6
0,0,1,8,6
0,0,1,8,6
0,0,1,2,6
0,0,1,2,6
0,0,1,3,6
0,0,1,2,6
0,0,1,2,6
0,0,1,8,6
0,0,1,3,6
0,0,1,8,6
0,0,1,7,6
0,0,1,7,6
0,0,1,2,6
0,0,1,8,6
0,0,1,7,6
0,0,1,2,6
0,0,1,7,6
0,0,1,2,6
0,0,1,3,6
0,0,1,2,6
0,0,1,2,6
0,0,1,3,6
0,0,1,2,6
0,0,1,3,6
0,0,1,2,6
0,0,1,2,6
0,0,1,8,6
0,0,1,8,6
0,0,1,2,6
0,0,1,8,6
0,0,1,8,6
0,0,1,2,6
0,0,1,2,6
0,0,1,3,6
0,0,1,2,6
0,0,1,8,6
0,0,1,2,6
0,0,1,8,6
0,0,1,2,6
0,0,1,2,6
0,0,1,3,6
0,0,1,3,6
0,0,1,3,6
0,0,1,2,6
0,0,1,3,6
0,0,1,3,6
0,0,1,2,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,4,6
0,0,1,3,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,0,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,4,6
0,0,1,4,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,1,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,1,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,1,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,6,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,6,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,6,6
0,0,1,5,6
0,0,1,5,6
0,0,0,5,6
0,0,0,5,6
0,0,1,5,6
0,0,0,4,6
0,0,0,5,6
0,0,0,5,6
0,0,0,7,6
0,0,0,6,6
0,0,0,7,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,7,6
0,0,0,6,6
0,0,0,6,6
0,0,0,6,6
0,0,0,5,6
0,0,0,6,6
0,0,0,6,6
0,0,1,6,6
0,0,1,5,6
0,0,0,5,6
0,0,0,7,6
