0,0,3,6,7
0,0,3,12,7
0,0,3,13,7
0,0,3,6,7
0,0,3,13,7
0,0,3,6,7
0,0,3,6,7
0,0,3,8,7
0,0,3,8,7
0,0,3,8,7
0,0,2,9,7
0,0,3,10,7
0,0,3,9,7
0,0,2,9,7
0,0,2,10,7
0,0,2,10,7
0,0,2,10,7
0,0,3,10,7
0,0,2,9,7
0,0,2,10,7
0,0,2,10,7
0,0,2,10,7
0,0,3,11,7
0,0,3,10,7
0,0,2,10,7
0,0,2,11,7
0,0,2,10,7
0,0,2,10,7
0,0,2,10,7
0,0,3,10,7
0,0,2,9,7
0,0,2,10,7
0,0,2,10,7
0,0,2,10,7
0,0,3,10,7
0,0,2,10,7
0,0,2,10,7
0,0,2,10,7
0,0,2,10,7
0,0,2,11,7
0,0,2,11,7
0,0,2,10,7
0,0,2,11,7
0,0,3,11,7
0,0,2,9,7
0,0,2,10,7
0,0,2,10,7
0,0,2,10,7
0,0,2,11,7
0,0,2,10,7
0,0,2,11,7
0,0,2,10,7
0,0,2,10,7
0,0,2,10,7
0,0,2,11,7
0,0,2,11,7
0,0,2,10,7
0,0,2,12,7
0,0,2,10,7
0,0,2,12,7
0,0,2,6,7
0,0,2,6,7
0,0,2,6,7
0,0,2,8,7
0,0,2,6,7
0,0,2,7,7
0,0,2,8,7
0,0,1,9,7
0,0,2,10,7
0,0,1,9,7
0,0,1,10,7
0,0,1,10,7
0,0,1,12,7
0,0,1,12,7
0,0,1,12,7
0,0,1,6,7
0,0,1,12,7
0,0,1,6,7
0,0,1,6,7
0,0,1,7,7
0,0,1,7,7
0,0,1,7,7
0,0,1,7,7
0,0,1,8,7
0,0,1,8,7
0,0,1,8,7
0,0,1,8,7
0,0,1,9,7
0,0,0,10,7
0,0,0,10,7
0,0,0,11,7
0,0,0,11,7
0,0,0,11,7
0,0,0,12,7
0,0,0,12,7
0,0,0,11,7
0,0,0,12,7
0,0,0,6,7
0,0,0,6,7
0,0,0,6,7
0,0,0,7,7
0,0,0,6,7
0,0,0,6,7
0,0,0,7,7
0,0,0,7,7
0,0,0,7,7
0,0,0,8,7
0,0,0,7,7
0,0,0,8,7
0,0,0,7,7
0,0,0,8,7
0,0,0,8,7
0,0,0,8,7
0,0,0,7,7
0,0,0,8,7
0,0,0,8,7
0,0,0,8,7
0,0,0,8,7
0,0,0,9,7
0,0,0,9,7
1,0,1,7,9
0,0,0,10,7
0,0,0,9,7
0,0,0,9,7
0,0,1,9,7
0,0,1,10,7
1,0,1,7,10
0,0,0,10,7
0,0,0,9,7
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
0,0,1,11,7
0,0,1,10,7
1,0,1,7,10
0,0,1,12,7
1,0,1,7,10
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,13
1,0,1,7,12
1,0,1,7,13
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,12
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,7
1,0,1,7,6
1,0,1,7,8
1,0,1,7,7
1,0,1,7,6
1,0,1,7,7
1,0,1,7,7
1,0,1,7,7
1,0,1,7,8
1,0,1,7,7
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,7
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,9
1,0,1,7,8
1,0,1,7,7
1,0,1,7,7
1,0,1,7,7
1,0,1,7,7
1,0,1,7,7
1,0,1,7,7
1,0,1,7,6
1,0,1,7,7
1,0,1,7,6
1,0,1,7,8
1,0,1,7,7
1,0,1,7,7
1,0,1,7,6
1,0,1,7,7
1,0,1,7,7
1,0,1,7,6
1,0,1,7,6
1,0,1,7,7
1,0,1,7,6
1,0,1,7,12
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,13
1,0,1,7,13
1,0,1,7,13
1,0,1,7,12
1,0,1,7,6
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,13
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
0,0,1,11,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
0,0,0,11,7
0,0,1,9,7
0,0,0,10,7
0,0,0,9,7
0,0,0,9,7
0,0,1,10,7
1,0,1,7,10
0,0,0,10,7
0,0,0,10,7
0,0,0,9,7
0,0,0,8,7
0,0,0,8,7
0,0,0,9,7
0,0,0,8,7
0,0,0,8,7
0,0,0,8,7
0,0,0,9,7
0,0,0,9,7
0,0,0,10,7
0,0,0,8,7
0,0,0,9,7
0,0,0,9,7
0,0,1,9,7
0,0,0,10,7
0,0,0,9,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
0,0,0,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,10
0,0,0,11,7
0,0,1,9,7
1,0,1,7,10
0,0,1,10,7
0,0,1,10,7
0,0,0,10,7
0,0,1,10,7
0,0,1,10,7
0,0,0,10,7
0,0,0,9,7
0,0,0,9,7
0,0,0,9,7
1,0,1,7,9
1,0,1,7,10
1,0,1,7,11
0,0,1,10,7
1,0,1,7,10
1,0,1,7,10
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
0,0,0,11,7
1,0,1,7,9
1,0,1,7,11
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
0,0,1,11,7
1,0,1,7,10
0,0,1,12,7
1,0,1,7,10
1,0,1,7,11
0,0,1,11,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,12
1,0,1,7,6
1,0,1,7,11
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,6
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
0,0,1,11,7
0,0,1,10,7
0,0,1,10,7
0,0,0,10,7
1,0,1,7,9
0,0,0,10,7
0,0,1,9,7
0,0,1,10,7
0,0,1,10,7
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,10
1,0,1,7,10
0,0,0,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
0,0,1,12,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
0,0,1,11,7
0,0,1,10,7
1,0,1,7,10
0,0,1,11,7
0,0,0,10,7
1,0,1,7,9
0,0,1,11,7
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
0,0,1,11,7
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,10
1,0,1,7,11
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,10
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,10
1,0,1,7,10
0,0,0,10,7
0,0,0,9,7
0,0,1,9,7
0,0,0,10,7
0,0,1,9,7
0,0,0,10,7
0,0,0,8,7
1,0,1,7,9
0,0,0,10,7
0,0,0,10,7
0,0,1,9,7
0,0,0,10,7
0,0,0,9,7
0,0,1,9,7
0,0,0,10,7
0,0,0,9,7
0,0,1,9,7
1,0,1,7,10
1,0,1,7,10
1,0,1,7,11
0,0,1,11,7
0,0,1,10,7
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
0,0,1,11,7
1,0,1,7,10
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,10
0,0,1,11,7
1,0,1,7,10
1,0,1,7,12
1,0,1,7,10
0,0,1,11,7
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
1,0,1,7,10
0,0,1,11,7
0,0,1,10,7
1,0,1,7,10
0,0,1,11,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,10
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
0,0,1,11,7
1,0,1,7,10
1,0,1,7,10
1,0,1,7,11
0,0,1,10,7
1,0,1,7,10
0,0,1,11,7
1,0,1,7,10
0,0,1,10,7
0,0,0,10,7
0,0,1,8,7
1,0,1,7,10
1,0,1,7,10
1,0,1,7,11
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,10
1,0,1,7,11
1,0,1,7,10
0,0,1,11,7
1,0,1,7,10
1,0,1,7,10
0,0,0,11,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
0,0,0,11,7
0,0,0,9,7
0,0,0,9,7
0,0,0,9,7
1,0,1,7,9
0,0,1,11,7
0,0,0,10,7
0,0,1,9,7
0,0,1,10,7
0,0,0,10,7
0,0,1,9,7
0,0,0,10,7
0,0,1,9,7
0,0,1,10,7
0,0,0,10,7
0,0,1,8,7
0,0,1,10,7
0,0,0,10,7
0,0,1,10,7
0,0,0,10,7
0,0,0,9,7
0,0,1,9,7
1,0,1,7,10
1,0,1,7,10
0,0,1,12,7
1,0,1,7,10
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
0,0,1,11,7
0,0,1,10,7
0,0,0,10,7
0,0,1,9,7
0,0,0,10,7
0,0,1,9,7
0,0,0,10,7
0,0,0,9,7
1,0,1,7,9
0,0,0,10,7
0,0,0,8,7
0,0,0,9,7
0,0,1,9,7
0,0,0,10,7
0,0,1,8,7
0,0,1,10,7
0,0,0,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
0,0,1,10,7
1,0,1,7,10
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,6
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,6
1,0,1,7,12
1,0,1,7,12
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,12
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,7
1,0,1,7,6
1,0,1,7,7
1,0,1,7,7
1,0,1,7,6
1,0,1,7,7
1,0,1,7,6
1,0,1,7,6
1,0,1,7,7
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,6
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,9
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,9
1,0,2,7,8
1,0,2,7,10
1,0,1,7,10
1,0,1,7,9
1,0,1,7,8
1,0,1,7,9
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,9
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,8
1,0,1,7,8
1,0,1,7,6
1,0,1,7,8
1,0,1,7,7
1,0,1,7,6
1,0,1,7,7
1,0,1,7,7
1,0,1,7,7
1,0,1,7,6
1,0,1,7,8
1,0,1,7,7
1,0,1,7,6
1,0,1,7,8
1,0,1,7,7
1,0,1,7,8
1,0,1,7,7
1,0,1,7,7
1,0,1,7,6
1,0,1,7,7
1,0,1,7,8
1,0,1,7,7
1,0,1,7,6
1,0,1,7,6
1,0,1,7,13
1,0,1,7,6
1,0,1,7,6
1,0,1,7,6
1,0,1,7,12
1,0,1,7,6
1,0,1,7,6
1,0,1,7,7
1,0,1,7,12
1,0,1,7,12
1,0,1,7,6
1,0,1,7,12
1,0,1,7,13
1,0,1,7,13
1,0,1,7,13
1,0,1,7,6
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
0,0,0,10,7
0,0,1,9,7
0,0,0,10,7
0,0,0,9,7
0,0,1,10,7
0,0,0,10,7
1,0,1,7,9
0,0,1,12,7
1,0,1,7,10
1,0,1,7,11
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
1,0,1,7,11
0,0,1,12,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
0,0,1,11,7
1,0,1,7,10
1,0,1,7,11
0,0,1,11,7
1,0,1,7,10
0,0,1,10,7
1,0,1,7,10
0,0,1,10,7
0,0,1,10,7
0,0,1,10,7
1,0,1,7,10
1,0,1,7,11
1,0,1,7,11
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,11
1,0,1,7,12
1,0,1,7,12
1,0,1,7,12
